word1,word2,word3,predicted
Belarus,Belorussian,Thailand,Thai
Brazil,Brazilian,Chile,Chilean
Brazil,Brazilian,Croatia,Croatian
Brazil,Brazilian,Denmark,Danish
Brazil,Brazilian,France,French
Brazil,Brazilian,Germany,German
Brazil,Brazilian,Italy,Italian
Brazil,Brazilian,Netherlands,Dutch
Brazil,Brazilian,Portugal,Portuguese
Brazil,Brazilian,Australia,Australian
Bulgaria,Bulgarian,Cambodia,Cambodian
Bulgaria,Bulgarian,Croatia,Croatian
Bulgaria,Bulgarian,Denmark,Danish
Bulgaria,Bulgarian,Egypt,Egyptian
Bulgaria,Bulgarian,England,English
Bulgaria,Bulgarian,France,French
Bulgaria,Bulgarian,Germany,German
Bulgaria,Bulgarian,Russia,Russian
Bulgaria,Bulgarian,Slovakia,Slovakian
Bulgaria,Bulgarian,Thailand,Thai
Bulgaria,Bulgarian,Australia,Australian
Cambodia,Cambodian,China,Chinese
Cambodia,Cambodian,Colombia,Colombian
Cambodia,Cambodian,Greece,Greek
Cambodia,Cambodian,India,Indian
Cambodia,Cambodian,Israel,Israeli
Cambodia,Cambodian,Italy,Italian
Cambodia,Cambodian,Mexico,Mexican
Cambodia,Cambodian,Poland,Polish
Cambodia,Cambodian,Russia,Russian
Cambodia,Cambodian,Slovakia,Slovakian
Cambodia,Cambodian,Thailand,Thai
Cambodia,Cambodian,Albania,Albanian
Cambodia,Cambodian,Argentina,Argentinean
Chile,Chilean,China,Chinese
Chile,Chilean,Egypt,Egyptian
Chile,Chilean,India,Indian
Chile,Chilean,Japan,Japanese
Chile,Chilean,Malta,Maltese
Chile,Chilean,Mexico,Mexican
Chile,Chilean,Moldova,Moldovan
Chile,Chilean,Spain,Spanish
Chile,Chilean,Sweden,Swedish
Chile,Chilean,Ukraine,Ukrainian
Chile,Chilean,Argentina,Argentinean
Chile,Chilean,Austria,Austrian
Chile,Chilean,Brazil,Brazilian
China,Chinese,France,French
China,Chinese,Greece,Greek
China,Chinese,Iceland,Icelandic
China,Chinese,Italy,Italian
China,Chinese,Korea,Korean
China,Chinese,Macedonia,Macedonian
China,Chinese,Mexico,Mexican
China,Chinese,Norway,Norwegian
China,Chinese,Peru,Peruvian
China,Chinese,Portugal,Portuguese
China,Chinese,Slovakia,Slovakian
China,Chinese,Albania,Albanian
China,Chinese,Brazil,Brazilian
China,Chinese,Cambodia,Cambodian
Colombia,Colombian,Greece,Greek
Colombia,Colombian,Iceland,Icelandic
Colombia,Colombian,India,Indian
Colombia,Colombian,Japan,Japanese
Colombia,Colombian,Macedonia,Macedonian
Colombia,Colombian,Netherlands,Dutch
Colombia,Colombian,Peru,Peruvian
Colombia,Colombian,Russia,Russian
Colombia,Colombian,Slovakia,Slovakian
Colombia,Colombian,Switzerland,Swiss
Colombia,Colombian,Albania,Albanian
Colombia,Colombian,Austria,Austrian
Croatia,Croatian,England,English
Croatia,Croatian,Germany,German
Croatia,Croatian,Iceland,Icelandic
Croatia,Croatian,Italy,Italian
Croatia,Croatian,Malta,Maltese
Croatia,Croatian,Norway,Norwegian
Croatia,Croatian,Peru,Peruvian
Croatia,Croatian,Poland,Polish
Croatia,Croatian,Russia,Russian
Croatia,Croatian,Slovakia,Slovakian
Croatia,Croatian,Spain,Spanish
Croatia,Croatian,Sweden,Swedish
Croatia,Croatian,Thailand,Thai
Croatia,Croatian,Ukraine,Ukrainian
Croatia,Croatian,Brazil,Brazilian
Denmark,Danish,England,English
Denmark,Danish,France,French
Denmark,Danish,Germany,German
Denmark,Danish,India,Indian
Denmark,Danish,Israel,Israeli
Denmark,Danish,Korea,Korean
Denmark,Danish,Macedonia,Macedonian
Denmark,Danish,Russia,Russian
Denmark,Danish,Australia,Australian
Denmark,Danish,Austria,Austrian
Denmark,Danish,Chile,Chilean
Egypt,Egyptian,France,French
Egypt,Egyptian,India,Indian
Egypt,Egyptian,Ireland,Irish
Egypt,Egyptian,Italy,Italian
Egypt,Egyptian,Korea,Korean
Egypt,Egyptian,Malta,Maltese
Egypt,Egyptian,Moldova,Moldovan
Egypt,Egyptian,Russia,Russian
Egypt,Egyptian,Slovakia,Slovakian
Egypt,Egyptian,Ukraine,Ukrainian
Egypt,Egyptian,Albania,Albanian
Egypt,Egyptian,Argentina,Argentinean
Egypt,Egyptian,Belarus,Belorussian
Egypt,Egyptian,Brazil,Brazilian
Egypt,Egyptian,Cambodia,Cambodian
England,English,Ireland,Irish
England,English,Netherlands,Dutch
England,English,Portugal,Portuguese
England,English,Russia,Russian
England,English,Slovakia,Slovakian
England,English,Australia,Australian
England,English,Austria,Austrian
England,English,Chile,Chilean
England,English,Colombia,Colombian
England,English,Croatia,Croatian
France,French,Germany,German
France,French,Greece,Greek
France,French,India,Indian
France,French,Malta,Maltese
France,French,Portugal,Portuguese
Germany,German,Iceland,Icelandic
Germany,German,India,Indian
Germany,German,Israel,Israeli
Germany,German,Russia,Russian
Germany,German,Slovakia,Slovakian
Germany,German,Thailand,Thai
Germany,German,Ukraine,Ukrainian
Germany,German,Australia,Australian
Greece,Greek,Iceland,Icelandic
Greece,Greek,Mexico,Mexican
Greece,Greek,Peru,Peruvian
Greece,Greek,Poland,Polish
Greece,Greek,Russia,Russian
Greece,Greek,Cambodia,Cambodian
Greece,Greek,China,Chinese
Greece,Greek,Colombia,Colombian
Greece,Greek,England,English
Greece,Greek,France,French
Iceland,Icelandic,Italy,Italian
Iceland,Icelandic,Japan,Japanese
Iceland,Icelandic,Moldova,Moldovan
Iceland,Icelandic,Netherlands,Dutch
Iceland,Icelandic,Russia,Russian
Iceland,Icelandic,Thailand,Thai
Iceland,Icelandic,Ukraine,Ukrainian
Iceland,Icelandic,Albania,Albanian
Iceland,Icelandic,Cambodia,Cambodian
Iceland,Icelandic,Colombia,Colombian
Iceland,Icelandic,Denmark,Danish
Iceland,Icelandic,France,French
India,Indian,Ireland,Irish
India,Indian,Korea,Korean
India,Indian,Macedonia,Macedonian
India,Indian,Mexico,Mexican
India,Indian,Moldova,Moldovan
India,Indian,Slovakia,Slovakian
India,Indian,Sweden,Swedish
India,Indian,Switzerland,Swiss
India,Indian,Bulgaria,Bulgarian
India,Indian,Chile,Chilean
India,Indian,China,Chinese
India,Indian,Colombia,Colombian
India,Indian,Denmark,Danish
India,Indian,Egypt,Egyptian
Ireland,Irish,Israel,Israeli
Ireland,Irish,Korea,Korean
Ireland,Irish,Moldova,Moldovan
Ireland,Irish,Norway,Norwegian
Ireland,Irish,Slovakia,Slovakian
Ireland,Irish,Sweden,Swedish
Ireland,Irish,Austria,Austrian
Ireland,Irish,China,Chinese
Ireland,Irish,Denmark,Danish
Ireland,Irish,Egypt,Egyptian
Ireland,Irish,France,French
Ireland,Irish,Greece,Greek
Ireland,Irish,Iceland,Icelandic
Israel,Israeli,Japan,Japanese
Israel,Israeli,Norway,Norwegian
Israel,Israeli,Poland,Polish
Israel,Israeli,Portugal,Portuguese
Israel,Israeli,Russia,Russian
Israel,Israeli,Spain,Spanish
Israel,Israeli,Thailand,Thai
Israel,Israeli,Ukraine,Ukrainian
Israel,Israeli,Austria,Austrian
Israel,Israeli,Bulgaria,Bulgarian
Israel,Israeli,Chile,Chilean
Israel,Israeli,Croatia,Croatian
Italy,Italian,Korea,Korean
Italy,Italian,Malta,Maltese
Italy,Italian,Poland,Polish
Italy,Italian,Spain,Spanish
Italy,Italian,Sweden,Swedish
Italy,Italian,Argentina,Argentinean
Italy,Italian,Australia,Australian
Italy,Italian,Cambodia,Cambodian
Italy,Italian,France,French
Italy,Italian,Greece,Greek
Japan,Japanese,Malta,Maltese
Japan,Japanese,Mexico,Mexican
Japan,Japanese,Portugal,Portuguese
Japan,Japanese,Thailand,Thai
Japan,Japanese,Ukraine,Ukrainian
Japan,Japanese,Albania,Albanian
Japan,Japanese,Brazil,Brazilian
Japan,Japanese,Chile,Chilean
Japan,Japanese,England,English
Japan,Japanese,Greece,Greek
Korea,Korean,Moldova,Moldovan
Korea,Korean,Poland,Polish
Korea,Korean,Portugal,Portuguese
Korea,Korean,Spain,Spanish
Korea,Korean,Ukraine,Ukrainian
Korea,Korean,China,Chinese
Korea,Korean,Egypt,Egyptian
Korea,Korean,England,English
Korea,Korean,Italy,Italian
Macedonia,Macedonian,Malta,Maltese
Macedonia,Macedonian,Moldova,Moldovan
Macedonia,Macedonian,Peru,Peruvian
Macedonia,Macedonian,Poland,Polish
Macedonia,Macedonian,Portugal,Portuguese
Macedonia,Macedonian,Sweden,Swedish
Macedonia,Macedonian,Switzerland,Swiss
Macedonia,Macedonian,Thailand,Thai
Macedonia,Macedonian,Albania,Albanian
Macedonia,Macedonian,Brazil,Brazilian
Macedonia,Macedonian,Cambodia,Cambodian
Macedonia,Macedonian,Chile,Chilean
Macedonia,Macedonian,Italy,Italian
Malta,Maltese,Russia,Russian
Malta,Maltese,Thailand,Thai
Malta,Maltese,Ukraine,Ukrainian
Malta,Maltese,Albania,Albanian
Malta,Maltese,Australia,Australian
Malta,Maltese,Belarus,Belorussian
Malta,Maltese,Chile,Chilean
Malta,Maltese,Colombia,Colombian
Malta,Maltese,Egypt,Egyptian
Malta,Maltese,Greece,Greek
Malta,Maltese,Iceland,Icelandic
Malta,Maltese,Israel,Israeli
Malta,Maltese,Japan,Japanese
Malta,Maltese,Korea,Korean
Mexico,Mexican,Moldova,Moldovan
Mexico,Mexican,Peru,Peruvian
Mexico,Mexican,Poland,Polish
Mexico,Mexican,Portugal,Portuguese
Mexico,Mexican,Slovakia,Slovakian
Mexico,Mexican,Spain,Spanish
Mexico,Mexican,Thailand,Thai
Mexico,Mexican,Argentina,Argentinean
Mexico,Mexican,Austria,Austrian
Mexico,Mexican,Belarus,Belorussian
Mexico,Mexican,India,Indian
Mexico,Mexican,Italy,Italian
Moldova,Moldovan,Russia,Russian
Moldova,Moldovan,Switzerland,Swiss
Moldova,Moldovan,Ukraine,Ukrainian
Moldova,Moldovan,Albania,Albanian
Moldova,Moldovan,Argentina,Argentinean
Moldova,Moldovan,China,Chinese
Moldova,Moldovan,Colombia,Colombian
Moldova,Moldovan,Ireland,Irish
Moldova,Moldovan,Israel,Israeli
Moldova,Moldovan,Japan,Japanese
Moldova,Moldovan,Macedonia,Macedonian
Moldova,Moldovan,Malta,Maltese
Netherlands,Dutch,Slovakia,Slovakian
Netherlands,Dutch,Ukraine,Ukrainian
Netherlands,Dutch,Australia,Australian
Netherlands,Dutch,Austria,Austrian
Netherlands,Dutch,Croatia,Croatian
Netherlands,Dutch,Denmark,Danish
Netherlands,Dutch,England,English
Netherlands,Dutch,Germany,German
Netherlands,Dutch,Greece,Greek
Netherlands,Dutch,Iceland,Icelandic
Netherlands,Dutch,India,Indian
Netherlands,Dutch,Macedonia,Macedonian
Norway,Norwegian,Portugal,Portuguese
Norway,Norwegian,Slovakia,Slovakian
Norway,Norwegian,Ukraine,Ukrainian
Norway,Norwegian,Austria,Austrian
Norway,Norwegian,Brazil,Brazilian
Norway,Norwegian,China,Chinese
Norway,Norwegian,Croatia,Croatian
Norway,Norwegian,Egypt,Egyptian
Norway,Norwegian,Germany,German
Norway,Norwegian,Iceland,Icelandic
Norway,Norwegian,Japan,Japanese
Norway,Norwegian,Macedonia,Macedonian
Norway,Norwegian,Malta,Maltese
Norway,Norwegian,Mexico,Mexican
Norway,Norwegian,Moldova,Moldovan
Peru,Peruvian,Poland,Polish
Peru,Peruvian,Slovakia,Slovakian
Peru,Peruvian,Spain,Spanish
Peru,Peruvian,Austria,Austrian
Peru,Peruvian,Cambodia,Cambodian
Peru,Peruvian,China,Chinese
Peru,Peruvian,Colombia,Colombian
Peru,Peruvian,Denmark,Danish
Peru,Peruvian,England,English
Peru,Peruvian,Greece,Greek
Peru,Peruvian,India,Indian
Peru,Peruvian,Italy,Italian
Peru,Peruvian,Japan,Japanese
Peru,Peruvian,Korea,Korean
Poland,Polish,Russia,Russian
Poland,Polish,Spain,Spanish
Poland,Polish,Switzerland,Swiss
Poland,Polish,Argentina,Argentinean
Poland,Polish,Austria,Austrian
Poland,Polish,Bulgaria,Bulgarian
Poland,Polish,Cambodia,Cambodian
Poland,Polish,China,Chinese
Poland,Polish,Croatia,Croatian
Poland,Polish,Denmark,Danish
Poland,Polish,France,French
Poland,Polish,Iceland,Icelandic
Poland,Polish,Ireland,Irish
Poland,Polish,Macedonia,Macedonian
Poland,Polish,Malta,Maltese
Poland,Polish,Mexico,Mexican
Poland,Polish,Netherlands,Dutch
Portugal,Portuguese,Spain,Spanish
Portugal,Portuguese,Ukraine,Ukrainian
Portugal,Portuguese,Austria,Austrian
Portugal,Portuguese,Cambodia,Cambodian
Portugal,Portuguese,Croatia,Croatian
Portugal,Portuguese,Denmark,Danish
Portugal,Portuguese,Iceland,Icelandic
Portugal,Portuguese,Ireland,Irish
Portugal,Portuguese,Israel,Israeli
Portugal,Portuguese,Japan,Japanese
Portugal,Portuguese,Malta,Maltese
Portugal,Portuguese,Moldova,Moldovan
Portugal,Portuguese,Peru,Peruvian
Russia,Russian,Sweden,Swedish
Russia,Russian,Switzerland,Swiss
Russia,Russian,Belarus,Belorussian
Russia,Russian,Brazil,Brazilian
Russia,Russian,Bulgaria,Bulgarian
Russia,Russian,Cambodia,Cambodian
Russia,Russian,Colombia,Colombian
Russia,Russian,Iceland,Icelandic
Russia,Russian,Israel,Israeli
Russia,Russian,Italy,Italian
Russia,Russian,Japan,Japanese
Russia,Russian,Macedonia,Macedonian
Russia,Russian,Mexico,Mexican
Slovakia,Slovakian,Spain,Spanish
Slovakia,Slovakian,Thailand,Thai
Slovakia,Slovakian,Ukraine,Ukrainian
Slovakia,Slovakian,Belarus,Belorussian
Slovakia,Slovakian,Brazil,Brazilian
Slovakia,Slovakian,Cambodia,Cambodian
Slovakia,Slovakian,Croatia,Croatian
Slovakia,Slovakian,Denmark,Danish
Slovakia,Slovakian,England,English
Slovakia,Slovakian,Greece,Greek
Slovakia,Slovakian,Israel,Israeli
Slovakia,Slovakian,Italy,Italian
Slovakia,Slovakian,Norway,Norwegian
Slovakia,Slovakian,Peru,Peruvian
Spain,Spanish,Thailand,Thai
Spain,Spanish,Argentina,Argentinean
Spain,Spanish,Chile,Chilean
Spain,Spanish,Denmark,Danish
Spain,Spanish,Egypt,Egyptian
Spain,Spanish,Greece,Greek
Spain,Spanish,Israel,Israeli
Spain,Spanish,Japan,Japanese
Spain,Spanish,Netherlands,Dutch
Spain,Spanish,Poland,Polish
Spain,Spanish,Portugal,Portuguese
Sweden,Swedish,Argentina,Argentinean
Sweden,Swedish,Brazil,Brazilian
Sweden,Swedish,Croatia,Croatian
Sweden,Swedish,Denmark,Danish
Sweden,Swedish,Egypt,Egyptian
Sweden,Swedish,Iceland,Icelandic
Sweden,Swedish,Japan,Japanese
Sweden,Swedish,Moldova,Moldovan
Sweden,Swedish,Netherlands,Dutch
Sweden,Swedish,Peru,Peruvian
Sweden,Swedish,Portugal,Portuguese
Switzerland,Swiss,Albania,Albanian
Switzerland,Swiss,Australia,Australian
Switzerland,Swiss,Austria,Austrian
Switzerland,Swiss,Brazil,Brazilian
Switzerland,Swiss,Egypt,Egyptian
Switzerland,Swiss,Greece,Greek
Switzerland,Swiss,Iceland,Icelandic
Switzerland,Swiss,Ireland,Irish
Switzerland,Swiss,Israel,Israeli
Switzerland,Swiss,Macedonia,Macedonian
Switzerland,Swiss,Peru,Peruvian
Thailand,Thai,Ukraine,Ukrainian
Thailand,Thai,Australia,Australian
Thailand,Thai,Austria,Austrian
Thailand,Thai,Belarus,Belorussian
Thailand,Thai,Bulgaria,Bulgarian
Thailand,Thai,Egypt,Egyptian
Thailand,Thai,England,English
Thailand,Thai,France,French
Thailand,Thai,Germany,German
Thailand,Thai,Greece,Greek
Thailand,Thai,Iceland,Icelandic
Thailand,Thai,Japan,Japanese
Thailand,Thai,Netherlands,Dutch
Thailand,Thai,Russia,Russian
Ukraine,Ukrainian,Egypt,Egyptian
Ukraine,Ukrainian,Israel,Israeli
Ukraine,Ukrainian,Japan,Japanese
Ukraine,Ukrainian,Norway,Norwegian
Ukraine,Ukrainian,Switzerland,Swiss
dancing,danced,decreasing,decreased
dancing,danced,describing,described
dancing,danced,knowing,knew
dancing,danced,listening,listened
dancing,danced,moving,moved
dancing,danced,paying,paid
dancing,danced,playing,played
dancing,danced,predicting,predicted
dancing,danced,running,ran
dancing,danced,seeing,saw
dancing,danced,selling,sold
dancing,danced,slowing,slowed
dancing,danced,writing,wrote
decreasing,decreased,describing,described
decreasing,decreased,enhancing,enhanced
decreasing,decreased,flying,flew
decreasing,decreased,going,went
decreasing,decreased,hitting,hit
decreasing,decreased,looking,looked
decreasing,decreased,reading,read
decreasing,decreased,shrinking,shrank
decreasing,decreased,sitting,sat
decreasing,decreased,slowing,slowed
decreasing,decreased,swimming,swam
describing,described,feeding,fed
describing,described,implementing,implemented
describing,described,running,ran
describing,described,selling,sold
describing,described,slowing,slowed
describing,described,taking,took
describing,described,writing,wrote
enhancing,enhanced,hiding,hid
enhancing,enhanced,looking,looked
enhancing,enhanced,moving,moved
enhancing,enhanced,shrinking,shrank
enhancing,enhanced,singing,sang
enhancing,enhanced,striking,struck
falling,fell,hiding,hid
falling,fell,implementing,implemented
falling,fell,increasing,increased
falling,fell,jumping,jumped
falling,fell,playing,played
falling,fell,reading,read
falling,fell,spending,spent
falling,fell,striking,struck
falling,fell,thinking,thought
falling,fell,decreasing,decreased
feeding,fed,flying,flew
feeding,fed,going,went
feeding,fed,jumping,jumped
feeding,fed,listening,listened
feeding,fed,moving,moved
feeding,fed,predicting,predicted
feeding,fed,reading,read
feeding,fed,saying,said
feeding,fed,sitting,sat
feeding,fed,sleeping,slept
feeding,fed,vanishing,vanished
feeding,fed,describing,described
flying,flew,paying,paid
flying,flew,playing,played
flying,flew,reading,read
flying,flew,running,ran
flying,flew,saying,said
flying,flew,sitting,sat
flying,flew,sleeping,slept
flying,flew,slowing,slowed
flying,flew,taking,took
flying,flew,decreasing,decreased
generating,generated,hitting,hit
generating,generated,implementing,implemented
generating,generated,knowing,knew
generating,generated,slowing,slowed
generating,generated,striking,struck
generating,generated,swimming,swam
generating,generated,decreasing,decreased
generating,generated,enhancing,enhanced
generating,generated,flying,flew
going,went,increasing,increased
going,went,knowing,knew
going,went,listening,listened
going,went,looking,looked
going,went,playing,played
going,went,reading,read
going,went,seeing,saw
going,went,singing,sang
going,went,slowing,slowed
going,went,walking,walked
going,went,writing,wrote
going,went,dancing,danced
going,went,flying,flew
hiding,hid,looking,looked
hiding,hid,predicting,predicted
hiding,hid,reading,read
hiding,hid,shrinking,shrank
hiding,hid,sleeping,slept
hiding,hid,spending,spent
hiding,hid,striking,struck
hiding,hid,taking,took
hiding,hid,walking,walked
hiding,hid,writing,wrote
hiding,hid,decreasing,decreased
hiding,hid,describing,described
hiding,hid,enhancing,enhanced
hiding,hid,falling,fell
hiding,hid,feeding,fed
hiding,hid,generating,generated
hitting,hit,knowing,knew
hitting,hit,looking,looked
hitting,hit,running,ran
hitting,hit,shrinking,shrank
hitting,hit,singing,sang
hitting,hit,thinking,thought
hitting,hit,falling,fell
hitting,hit,generating,generated
implementing,implemented,knowing,knew
implementing,implemented,screaming,screamed
implementing,implemented,shrinking,shrank
implementing,implemented,sitting,sat
implementing,implemented,swimming,swam
implementing,implemented,vanishing,vanished
implementing,implemented,going,went
implementing,implemented,hitting,hit
increasing,increased,jumping,jumped
increasing,increased,knowing,knew
increasing,increased,paying,paid
increasing,increased,reading,read
increasing,increased,seeing,saw
increasing,increased,shrinking,shrank
increasing,increased,singing,sang
increasing,increased,sleeping,slept
increasing,increased,swimming,swam
increasing,increased,taking,took
increasing,increased,dancing,danced
increasing,increased,describing,described
increasing,increased,implementing,implemented
jumping,jumped,looking,looked
jumping,jumped,paying,paid
jumping,jumped,playing,played
jumping,jumped,predicting,predicted
jumping,jumped,running,ran
jumping,jumped,seeing,saw
jumping,jumped,shrinking,shrank
jumping,jumped,swimming,swam
jumping,jumped,walking,walked
jumping,jumped,writing,wrote
jumping,jumped,falling,fell
jumping,jumped,feeding,fed
jumping,jumped,flying,flew
jumping,jumped,hitting,hit
jumping,jumped,increasing,increased
knowing,knew,looking,looked
knowing,knew,playing,played
knowing,knew,predicting,predicted
knowing,knew,reading,read
knowing,knew,screaming,screamed
knowing,knew,seeing,saw
knowing,knew,selling,sold
knowing,knew,slowing,slowed
knowing,knew,spending,spent
knowing,knew,swimming,swam
knowing,knew,decreasing,decreased
knowing,knew,describing,described
knowing,knew,flying,flew
knowing,knew,going,went
knowing,knew,hitting,hit
knowing,knew,implementing,implemented
knowing,knew,increasing,increased
listening,listened,moving,moved
listening,listened,paying,paid
listening,listened,screaming,screamed
listening,listened,shrinking,shrank
listening,listened,sleeping,slept
listening,listened,swimming,swam
listening,listened,thinking,thought
listening,listened,describing,described
listening,listened,falling,fell
listening,listened,feeding,fed
listening,listened,increasing,increased
looking,looked,saying,said
looking,looked,selling,sold
looking,looked,shrinking,shrank
looking,looked,slowing,slowed
looking,looked,spending,spent
looking,looked,taking,took
looking,looked,walking,walked
looking,looked,writing,wrote
looking,looked,decreasing,decreased
looking,looked,hiding,hid
looking,looked,increasing,increased
looking,looked,jumping,jumped
looking,looked,knowing,knew
looking,looked,listening,listened
moving,moved,playing,played
moving,moved,predicting,predicted
moving,moved,reading,read
moving,moved,slowing,slowed
moving,moved,dancing,danced
moving,moved,feeding,fed
moving,moved,going,went
moving,moved,listening,listened
paying,paid,playing,played
paying,paid,predicting,predicted
paying,paid,reading,read
paying,paid,singing,sang
paying,paid,sitting,sat
paying,paid,thinking,thought
paying,paid,falling,fell
paying,paid,feeding,fed
paying,paid,flying,flew
paying,paid,generating,generated
paying,paid,hitting,hit
paying,paid,knowing,knew
paying,paid,listening,listened
paying,paid,looking,looked
paying,paid,moving,moved
playing,played,running,ran
playing,played,screaming,screamed
playing,played,selling,sold
playing,played,singing,sang
playing,played,sleeping,slept
playing,played,writing,wrote
playing,played,decreasing,decreased
playing,played,falling,fell
playing,played,increasing,increased
playing,played,jumping,jumped
playing,played,listening,listened
playing,played,looking,looked
predicting,predicted,reading,read
predicting,predicted,running,ran
predicting,predicted,sitting,sat
predicting,predicted,swimming,swam
predicting,predicted,vanishing,vanished
predicting,predicted,writing,wrote
predicting,predicted,falling,fell
predicting,predicted,generating,generated
predicting,predicted,hiding,hid
predicting,predicted,hitting,hit
predicting,predicted,implementing,implemented
predicting,predicted,knowing,knew
predicting,predicted,listening,listened
predicting,predicted,looking,looked
reading,read,saying,said
reading,read,slowing,slowed
reading,read,describing,described
reading,read,flying,flew
reading,read,generating,generated
reading,read,going,went
reading,read,hitting,hit
running,ran,saying,said
running,ran,seeing,saw
running,ran,singing,sang
running,ran,sitting,sat
running,ran,slowing,slowed
running,ran,striking,struck
running,ran,flying,flew
running,ran,hitting,hit
running,ran,knowing,knew
running,ran,listening,listened
running,ran,predicting,predicted
running,ran,reading,read
saying,said,screaming,screamed
saying,said,seeing,saw
saying,said,slowing,slowed
saying,said,swimming,swam
saying,said,walking,walked
saying,said,describing,described
saying,said,generating,generated
saying,said,going,went
saying,said,hiding,hid
saying,said,hitting,hit
saying,said,knowing,knew
saying,said,looking,looked
saying,said,playing,played
saying,said,running,ran
screaming,screamed,seeing,saw
screaming,screamed,slowing,slowed
screaming,screamed,spending,spent
screaming,screamed,walking,walked
screaming,screamed,feeding,fed
screaming,screamed,going,went
screaming,screamed,hiding,hid
screaming,screamed,implementing,implemented
screaming,screamed,knowing,knew
screaming,screamed,moving,moved
screaming,screamed,paying,paid
screaming,screamed,running,ran
seeing,saw,selling,sold
seeing,saw,singing,sang
seeing,saw,sleeping,slept
seeing,saw,thinking,thought
seeing,saw,vanishing,vanished
seeing,saw,walking,walked
seeing,saw,falling,fell
seeing,saw,generating,generated
seeing,saw,hiding,hid
seeing,saw,hitting,hit
seeing,saw,knowing,knew
seeing,saw,looking,looked
seeing,saw,paying,paid
seeing,saw,playing,played
seeing,saw,reading,read
selling,sold,slowing,slowed
selling,sold,striking,struck
selling,sold,swimming,swam
selling,sold,thinking,thought
selling,sold,describing,described
selling,sold,hiding,hid
selling,sold,paying,paid
selling,sold,playing,played
shrinking,shrank,striking,struck
shrinking,shrank,thinking,thought
shrinking,shrank,decreasing,decreased
shrinking,shrank,describing,described
shrinking,shrank,flying,flew
shrinking,shrank,generating,generated
shrinking,shrank,going,went
shrinking,shrank,implementing,implemented
shrinking,shrank,jumping,jumped
shrinking,shrank,running,ran
shrinking,shrank,screaming,screamed
singing,sang,sleeping,slept
singing,sang,spending,spent
singing,sang,taking,took
singing,sang,writing,wrote
singing,sang,dancing,danced
singing,sang,decreasing,decreased
singing,sang,describing,described
singing,sang,falling,fell
singing,sang,feeding,fed
singing,sang,flying,flew
singing,sang,going,went
singing,sang,hiding,hid
singing,sang,hitting,hit
singing,sang,playing,played
singing,sang,predicting,predicted
singing,sang,running,ran
singing,sang,selling,sold
sitting,sat,thinking,thought
sitting,sat,dancing,danced
sitting,sat,describing,described
sitting,sat,flying,flew
sitting,sat,generating,generated
sitting,sat,hitting,hit
sitting,sat,jumping,jumped
sitting,sat,knowing,knew
sitting,sat,reading,read
sleeping,slept,slowing,slowed
sleeping,slept,vanishing,vanished
sleeping,slept,dancing,danced
sleeping,slept,describing,described
sleeping,slept,generating,generated
sleeping,slept,hitting,hit
sleeping,slept,running,ran
sleeping,slept,saying,said
slowing,slowed,striking,struck
slowing,slowed,describing,described
slowing,slowed,feeding,fed
slowing,slowed,flying,flew
slowing,slowed,hiding,hid
slowing,slowed,increasing,increased
slowing,slowed,running,ran
slowing,slowed,saying,said
slowing,slowed,seeing,saw
spending,spent,striking,struck
spending,spent,writing,wrote
spending,spent,dancing,danced
spending,spent,decreasing,decreased
spending,spent,describing,described
spending,spent,hitting,hit
spending,spent,implementing,implemented
spending,spent,looking,looked
spending,spent,shrinking,shrank
spending,spent,singing,sang
spending,spent,sleeping,slept
striking,struck,swimming,swam
striking,struck,thinking,thought
striking,struck,walking,walked
striking,struck,writing,wrote
striking,struck,dancing,danced
striking,struck,hiding,hid
striking,struck,jumping,jumped
striking,struck,looking,looked
striking,struck,moving,moved
striking,struck,paying,paid
striking,struck,reading,read
striking,struck,shrinking,shrank
striking,struck,slowing,slowed
swimming,swam,walking,walked
swimming,swam,writing,wrote
swimming,swam,flying,flew
swimming,swam,going,went
swimming,swam,hitting,hit
swimming,swam,implementing,implemented
swimming,swam,knowing,knew
swimming,swam,playing,played
swimming,swam,saying,said
swimming,swam,screaming,screamed
swimming,swam,shrinking,shrank
swimming,swam,singing,sang
taking,took,vanishing,vanished
taking,took,dancing,danced
taking,took,enhancing,enhanced
taking,took,flying,flew
taking,took,hiding,hid
taking,took,implementing,implemented
taking,took,jumping,jumped
taking,took,knowing,knew
taking,took,listening,listened
taking,took,playing,played
taking,took,predicting,predicted
taking,took,running,ran
taking,took,screaming,screamed
taking,took,slowing,slowed
thinking,thought,vanishing,vanished
thinking,thought,walking,walked
thinking,thought,falling,fell
thinking,thought,generating,generated
thinking,thought,implementing,implemented
thinking,thought,looking,looked
thinking,thought,paying,paid
thinking,thought,saying,said
thinking,thought,screaming,screamed
thinking,thought,shrinking,shrank
thinking,thought,singing,sang
thinking,thought,sitting,sat
thinking,thought,spending,spent
thinking,thought,striking,struck
vanishing,vanished,dancing,danced
vanishing,vanished,decreasing,decreased
vanishing,vanished,describing,described
vanishing,vanished,flying,flew
vanishing,vanished,generating,generated
vanishing,vanished,going,went
vanishing,vanished,hiding,hid
vanishing,vanished,hitting,hit
vanishing,vanished,implementing,implemented
vanishing,vanished,knowing,knew
vanishing,vanished,paying,paid
vanishing,vanished,selling,sold
vanishing,vanished,shrinking,shrank
vanishing,vanished,singing,sang
